f1,f2,f3,f4,observed,true_rate
2,46,118,1,0,0.726097
9,34,3,93,0,0.033387
25,3,19,2,0,0.091026
2,23,33,177,0,0.108454
2,1,8,103,0,0.132124
58,453,1,1,1,0.583878
14,2,246,29,3,1.824212
13,4,1,4,1,0.184058
12,5,297,2,0,0.219460
7,4,1,19,0,0.073885
1,6,5,15,0,0.228604
1,151,952,7,2,1.377576
18,270,122,19,0,0.308056
86,55,77,12,0,0.038515
1,1,3,143,0,0.034312
11,275,2,113,0,0.190926
1,201,441,2,2,1.550039
1,3,35,1,0,0.172547
1,444,20,9,0,0.048108
3,439,486,179,0,0.995735
1,74,2,1,0,0.680802
13,18,21,4,0,0.444303
5,5,108,4,0,1.428780
4,9,1,26,0,0.043729
17,24,15,11,5,4.215953
9,47,26,91,0,0.259383
1,4,40,167,1,2.289565
1,15,19,7,0,0.296302
1,186,17,7,3,2.619134
42,2,2,51,0,0.269474
36,373,169,2,0,0.169623
81,401,3,122,0,0.023130
30,1,1,22,1,0.584610
4,3,5,15,0,0.079916
1,126,118,1,1,0.245867
1,8,31,28,2,2.736393
19,3,6,78,0,0.021175
1,50,40,30,0,1.119471
1,292,2,36,0,0.247617
23,2,1,33,1,0.386730
1,5,1,44,1,0.581091
97,55,1,60,0,0.083445
44,53,3,11,0,0.332019
6,18,2,5,1,0.165966
11,6,907,1,1,0.801250
21,2,1,1,0,0.210252
14,339,9,48,0,0.612702
8,2,2,1,0,0.230036
12,58,563,28,4,4.503922
93,253,11,76,0,0.264829
17,12,103,192,9,7.770613
1,12,415,114,1,0.394780
2,1,1,1,0,0.343561
100,4,296,29,1,0.342144
11,133,27,9,4,2.349137
32,229,55,17,0,0.720738
8,4,28,16,0,0.038432
55,2,3,1,0,0.170771
1,2,49,195,0,0.083113
42,4,262,2,1,0.038386
83,1,65,1,2,0.918686
1,16,82,2,2,3.364891
15,38,198,108,1,0.930572
3,78,11,11,0,0.056508
9,29,1,32,0,0.024289
1,33,43,1,0,0.162081
2,1,1,38,0,0.199127
56,41,126,1,0,0.465026
10,5,83,195,1,0.228243
11,3,268,67,1,0.268386
2,2,85,10,6,4.264210
5,1,61,1,2,0.403203
98,1,401,10,0,1.150115
16,2,25,143,0,0.146136
25,1,279,9,6,2.869619
66,13,968,6,2,2.684908
7,1,78,161,0,0.522900
54,3,6,20,0,0.041044
1,1,5,113,0,0.125822
8,5,487,42,0,0.116199
8,30,10,8,2,1.516205
1,31,148,91,0,0.575754
12,45,3,180,0,0.133813
1,23,16,6,0,0.068393
23,52,199,76,1,4.263816
2,5,23,2,0,0.311204
28,1,23,30,0,0.241125
2,110,69,1,0,0.755437
60,1,1,41,1,0.735636
13,135,3,7,0,0.036537
42,9,17,3,0,0.185668
35,2,13,2,0,0.185020
7,23,7,1,0,0.390097
49,3,23,10,1,0.250871
51,77,34,29,1,0.906117
26,29,533,3,0,0.042292
3,130,3,34,4,2.379293
22,5,42,3,0,1.025195
2,24,1,23,0,0.188811
10,3,29,58,1,0.170818
52,1,1,4,0,0.102572
33,13,39,79,0,1.195822
1,59,78,3,0,0.710301
21,262,87,5,3,2.937071
42,11,4,82,1,0.225658
6,8,18,11,4,2.661230
3,7,80,7,0,0.089638
7,325,196,8,0,0.287633
3,17,356,16,3,1.143643
1,210,1,68,1,1.117569
14,37,281,57,0,0.098742
51,160,1,6,3,1.170909
4,8,641,78,0,1.752608
12,4,30,12,0,0.144620
66,439,5,15,12,5.151518
2,1,343,3,0,0.064973
1,30,86,8,1,1.022840
22,1,652,23,2,0.675030
5,196,843,1,1,1.105505
64,7,2,1,0,0.102691
12,1,5,1,0,0.781116
3,91,3,3,1,0.391029
8,7,98,99,0,0.019862
60,228,61,4,4,2.609660
14,8,3,59,1,1.079208
56,1,105,4,0,0.089274
84,50,68,3,1,1.194339
1,1,8,124,0,0.050373
1,37,4,2,0,0.092918
2,28,24,1,0,0.479121
14,8,65,1,4,4.577622
19,3,30,11,0,0.013002
5,337,123,12,3,3.366622
43,16,4,44,13,13.105480
27,22,1,21,2,0.401520
2,73,1,25,1,0.160410
2,4,245,1,3,2.405106
2,2,3,95,1,0.150979
29,50,1,18,0,0.716205
1,2,412,4,0,0.076056
1,11,1,16,1,0.187310
34,114,348,117,0,0.127757
2,1,15,36,3,3.477523
16,22,1,72,0,0.243918
43,1,329,5,0,0.125977
7,2,36,2,0,0.156744
2,248,1,1,1,0.161989
9,129,8,3,2,0.734179
1,4,57,173,2,0.127751
16,98,358,6,0,0.109523
63,2,4,101,1,0.600562
3,204,1,7,0,0.876518
3,2,972,1,2,0.878066
34,6,116,88,0,0.094872
27,4,26,2,0,0.072297
2,10,5,3,4,2.913060
4,86,27,4,0,0.129199
1,196,37,14,1,0.798460
5,29,208,5,1,0.156421
1,2,46,51,1,0.299381
10,348,82,168,1,0.376915
10,183,1,1,6,4.312302
2,12,3,6,0,0.117016
1,1,36,1,1,0.236891
2,455,41,9,7,9.034925
88,156,7,61,0,0.358614
51,66,2,40,0,2.043410
6,1,30,185,1,0.053451
88,5,24,1,1,0.662127
2,1,138,26,1,0.274980
63,7,1,1,0,0.069689
55,32,13,2,0,0.818859
2,240,72,103,3,1.698183
9,9,317,9,1,0.075417
6,10,12,1,0,0.303034
8,188,66,38,1,0.053491
43,44,19,6,1,0.235853
2,2,1,143,1,0.572236
17,1,247,47,0,0.234649
4,118,3,173,0,0.065288
94,2,359,4,1,0.140548
10,45,3,2,0,0.091991
6,260,2,125,0,1.545136
1,2,135,77,0,0.141095
25,13,5,1,7,5.290464
8,264,239,15,1,0.434637
6,5,227,6,1,0.591700
15,14,110,1,0,0.087662
85,29,20,1,0,0.138594
19,378,1,2,0,0.230323
50,6,134,1,1,0.322106
37,51,9,7,0,0.106816
65,15,16,6,0,0.255138
36,3,2,24,0,0.072791
25,1,5,2,0,0.354228
29,1,1,17,0,0.248155
1,120,3,14,1,0.182114
74,1,446,139,0,0.696164
2,14,185,7,0,0.552527
40,25,969,6,3,1.610455
2,4,67,4,0,0.234550
69,227,5,4,0,0.663641
16,37,3,1,0,0.009373
2,2,17,73,2,0.948110
5,7,444,4,1,0.076655
27,5,579,2,0,0.098903
1,13,24,5,2,1.666424
100,318,87,4,8,13.161990
12,3,3,9,0,0.154951
4,4,401,2,1,0.275426
1,1,2,149,0,0.148390
35,12,121,2,0,0.759554
13,9,10,6,1,0.061277
24,4,6,6,0,0.055095
17,8,46,14,25,18.229644
5,8,23,24,6,6.423533
80,1,2,9,0,0.483528
51,1,13,48,1,0.899102
1,1,708,2,0,0.016811
1,33,6,12,1,0.560425
13,10,11,3,1,0.075074
27,91,504,61,0,0.563454
4,88,16,8,0,0.278355
1,1,46,3,0,0.484275
1,1,504,175,1,0.390781
5,414,66,12,0,0.446932
1,1,598,9,2,0.538613
77,2,13,33,1,0.437074
59,1,41,1,0,0.158803
9,9,20,26,0,0.164176
9,2,1,1,1,0.360421
3,78,894,18,0,0.124635
16,1,18,120,1,0.307820
27,1,1,174,1,0.153828
79,3,115,34,0,0.107229
84,7,7,2,0,0.091957
93,2,50,38,1,0.328720
19,8,1,4,5,1.293186
17,48,75,9,0,0.527969
8,2,2,33,0,0.107970
3,1,102,3,1,0.433785
7,1,245,2,2,1.075329
38,2,23,79,0,0.371903
2,6,3,33,0,0.037936
11,4,705,2,1,1.838114
2,22,17,17,0,0.504138
7,36,741,15,0,0.548612
26,115,63,78,9,8.327233
6,1,20,4,0,0.133744
4,237,6,18,1,0.312637
99,37,2,98,0,0.029660
12,201,379,118,10,7.837064
1,396,98,17,2,0.904981
7,1,81,2,0,0.081069
3,7,4,7,0,0.097557
1,40,9,3,0,0.169007
7,74,188,27,2,1.924465
8,1,2,24,0,0.088460
2,1,486,199,0,0.483222
1,67,75,157,0,0.169022
90,1,9,16,0,0.037616
6,2,304,1,0,0.264065
55,95,3,5,0,0.080450
12,252,541,71,0,0.073863
43,1,1,4,0,0.147834
1,2,1,7,1,0.156630
1,2,14,1,1,0.225013
1,1,17,3,0,0.795798
2,39,616,1,2,2.267390
1,11,236,21,0,0.047656
3,57,82,65,0,0.599921
16,97,95,3,0,0.168385
8,104,63,3,4,3.962116
20,9,14,1,0,0.223023
65,2,39,60,0,0.704427
1,47,2,1,1,0.641141
76,291,36,71,0,0.471873
16,464,20,18,0,0.075952
83,246,3,7,0,0.414598
1,32,776,92,3,1.415585
6,35,3,168,1,0.263860
1,6,41,46,0,0.217297
3,168,3,47,0,0.288203
3,458,2,80,0,0.371844
2,35,62,23,2,0.705924
6,2,1,12,0,0.223416
52,228,123,83,0,1.127479
3,44,371,187,1,0.573313
1,4,165,24,0,0.036071
2,23,10,2,0,0.323074
15,10,5,1,2,0.570936
7,9,205,80,0,0.053197
27,4,35,1,0,0.218596
31,61,82,9,3,6.872284
26,17,8,3,3,4.193521
1,219,4,2,1,0.345854
1,4,3,146,0,0.051323
21,1,1,6,0,0.204463
3,40,21,1,5,1.797345
1,11,6,31,0,0.105465
5,142,992,8,4,1.240248
18,2,474,4,1,0.309907
1,299,8,21,0,0.233875
5,92,10,26,2,2.277446
7,18,1,9,0,0.653451
29,1,1,1,1,0.275098
6,1,1,115,0,0.051499
6,3,1,13,0,0.311118
1,81,5,37,0,0.281771
5,155,4,19,3,2.168085
1,3,14,4,1,0.203673
1,2,9,14,0,0.128407
3,96,2,55,1,0.252866
32,20,11,15,0,0.240916
13,5,16,2,0,0.103112
1,2,20,12,0,0.077799
70,4,23,165,2,0.959871
28,69,12,6,0,0.052894
60,26,19,140,1,0.160145
14,125,4,3,0,0.081402
3,17,590,11,0,1.054944
1,149,1,3,1,0.499918
51,358,8,124,0,0.608039
33,198,291,38,0,0.231176
7,13,19,10,1,0.972159
15,1,224,45,0,0.068360
2,183,9,1,2,1.448635
19,1,2,16,0,0.040560
1,167,4,34,3,2.520085
8,5,17,4,2,0.770009
17,9,3,84,0,0.138994
27,3,80,51,0,0.317321
1,11,998,9,0,0.125758
13,133,438,3,0,0.140272
7,33,284,29,1,1.342117
4,1,7,177,0,0.315960
9,72,36,1,2,1.380220
7,1,70,22,0,0.247750
1,8,11,3,3,2.003775
8,42,299,149,0,0.069585
2,1,71,132,0,0.089624
40,8,2,2,3,2.336750
61,1,20,2,0,0.121732
4,1,1,1,0,0.115679
6,3,56,6,0,0.166240
17,5,254,7,0,0.904865
4,57,10,2,0,0.198819
19,145,5,1,0,0.140667
10,7,4,8,0,0.046498
89,24,11,35,0,0.017264
4,27,106,7,2,1.552304
2,181,456,1,0,0.506212
1,1,49,37,0,0.158997
1,35,2,1,0,0.634535
77,1,344,116,0,0.058529
1,9,559,1,0,0.450781
1,181,88,96,1,1.014315
2,43,119,4,0,0.093171
11,5,32,3,1,3.694326
3,5,832,4,2,1.815011
4,1,29,64,0,0.371992
58,1,102,121,0,0.405179
7,250,216,1,0,1.686082
1,16,92,1,5,6.065790
1,12,2,1,1,0.552911
2,43,125,100,0,0.158796
1,30,37,103,3,2.467273
53,82,952,1,2,1.924323
4,22,169,3,1,0.131248
2,6,620,112,1,0.168607
14,111,879,9,0,0.337120
82,38,1,115,0,0.383762
5,385,2,40,2,2.752616
58,22,12,5,0,0.334642
88,93,1,2,0,0.018333
3,9,2,1,2,0.450538
1,2,54,80,0,0.083127
38,2,52,66,1,0.255927
57,5,19,1,0,0.433435
96,3,3,81,0,0.118766
5,4,241,9,0,0.278446
23,282,214,6,0,0.199527
1,3,22,85,0,0.053529
72,2,193,2,1,0.999249
4,1,2,1,0,0.122625
1,160,2,189,0,0.494975
1,15,2,131,0,0.267399
40,81,146,157,0,0.474907
92,56,10,122,1,0.532086
1,403,1,1,1,0.855465
5,1,29,33,1,1.447518
8,2,28,2,0,0.075971
6,2,450,48,0,0.110172
13,7,421,22,0,0.095253
6,279,4,1,0,0.293389
69,17,602,178,3,2.379201
18,2,69,2,0,0.578686
88,6,39,7,0,0.120195
6,3,958,3,1,0.043342
2,41,38,57,0,0.692785
32,304,8,2,1,1.935974
5,83,108,1,2,2.763468
1,143,156,4,0,0.719350
8,4,488,10,0,0.032083
6,197,60,1,1,0.692982
4,2,7,2,1,0.481266
19,94,1,1,0,0.057950
9,5,932,152,0,0.361884
35,1,337,18,1,1.392548
2,72,34,99,2,2.288036
2,52,2,2,2,2.028618
66,413,1,171,3,8.017346
8,16,828,15,10,9.402047
1,102,1,1,1,0.145772
23,27,1,14,3,2.618400
4,43,2,14,0,0.060572
3,74,12,23,0,1.451816
7,1,36,11,0,0.076185
34,3,5,25,1,0.147286
1,1,2,15,0,0.571691
1,205,1,23,0,0.482147
7,207,25,144,0,0.162621
27,3,14,2,0,0.071201
73,171,16,1,1,0.181775
51,2,25,3,2,0.449128
1,1,23,4,0,0.246816
9,41,991,97,1,2.056091
4,161,202,12,0,0.090018
54,5,2,1,0,0.246007
22,2,432,5,0,0.365966
11,8,13,1,7,6.194893
37,5,10,189,0,0.496685
19,4,1,182,1,0.059927
51,3,1,1,1,1.044090
5,36,108,5,0,0.731152
1,1,14,1,0,0.846388
36,4,2,11,0,0.105114
38,153,862,65,3,1.184401
2,39,1,55,4,1.701364
98,115,90,48,0,0.199844
5,21,2,18,0,0.139526
100,5,3,20,0,0.133769
30,78,333,1,1,0.659542
9,2,6,1,1,0.277434
28,2,1,2,1,0.070871
3,146,5,1,13,16.654098
16,1,619,1,0,0.079855
4,376,31,196,3,0.827714
7,14,210,110,1,1.947263
39,80,499,35,1,0.925252
1,13,643,139,0,0.316922
63,55,11,4,0,0.030535
69,107,9,116,1,0.465359
7,5,2,1,0,0.591016
59,21,8,35,0,0.079662
1,72,311,83,2,1.847363
5,149,285,75,1,0.670254
1,35,152,40,3,1.568028
1,12,46,5,0,1.302309
20,305,14,88,2,1.542654
52,35,182,86,1,1.208091
83,1,10,26,1,0.522337
5,1,55,19,0,0.258441
1,2,61,80,1,0.114595
2,13,33,16,0,0.627545
2,264,76,1,0,0.410334
5,2,2,3,1,0.526411
14,337,17,104,6,2.936975
19,421,152,14,0,0.185581
2,4,7,75,0,0.217557
26,21,11,1,0,0.144515
64,7,34,84,0,0.231729
4,1,257,44,0,0.148192
4,2,73,33,2,0.801015
13,51,487,59,0,0.055403
1,142,82,59,0,0.164556
1,7,2,2,0,0.029745
83,8,1,62,6,3.586712
14,414,301,19,0,0.427480
8,74,17,22,2,2.661323
25,1,8,1,1,0.520924
44,8,370,7,3,4.389162
7,39,674,55,1,1.385443
8,6,34,49,0,0.090363
5,223,5,13,3,1.806745
1,230,202,97,0,0.076929
6,14,309,14,0,0.125972
2,2,291,1,0,0.659726
9,1,123,41,0,0.130223
49,15,75,6,1,0.259666
51,128,116,77,1,1.009360
68,1,38,29,0,0.245668
57,394,534,188,0,0.355632
23,52,672,11,1,1.862796
5,3,898,3,0,0.141422
15,462,117,11,2,0.439547
34,44,12,6,0,0.249684
61,4,1,5,0,0.268520
1,21,2,22,0,0.062611
7,198,67,2,0,0.403657
15,2,890,9,1,0.736731
54,1,1,12,1,0.155979
2,197,1,21,0,0.137869
65,4,5,1,0,0.684731
2,54,160,1,0,2.292890
9,115,2,3,0,0.962214
13,19,1,19,0,0.048557
10,29,2,11,0,0.062597
1,7,1,27,0,0.110491
4,1,276,4,0,0.120696
47,21,6,8,0,0.218169
5,388,7,1,1,2.286603
93,13,3,1,0,0.373199
47,1,1,3,1,0.654086
15,1,268,162,0,0.244004
3,67,72,50,3,1.667147
5,36,136,13,1,1.192098
64,35,8,1,2,1.998885
3,4,18,53,1,1.435780
5,4,1,24,0,0.367245
7,70,12,1,0,2.701471
56,13,3,8,0,0.607451
1,155,1,1,1,1.404114
30,8,5,7,5,5.712618
3,28,435,1,0,0.683090
38,3,1,2,0,0.092382
15,83,233,2,0,0.475468
31,132,6,5,0,0.227665
1,3,44,1,0,0.422368
12,79,41,90,0,0.639665
13,6,57,26,0,0.073908
16,66,40,74,0,0.789996
16,5,1,2,0,0.127552
2,11,11,37,0,0.060903
1,94,174,1,1,0.554573
1,18,2,1,0,0.218550
3,1,2,2,0,0.161367
2,23,3,8,0,0.126754
1,34,4,7,0,1.219178
28,21,1,26,0,0.020526
1,2,2,123,0,0.300439
41,17,20,4,2,2.712978
1,4,2,2,0,0.131711
7,1,1,14,1,0.295036
10,4,166,42,0,0.066805
1,24,230,98,1,0.139755
37,304,5,7,2,1.910006
14,1,1,2,0,0.164826
84,168,2,2,2,1.101828
36,83,29,2,4,2.891071
6,12,56,17,1,0.581217
8,1,3,2,0,0.016449
8,147,3,182,0,0.136822
1,9,2,3,1,0.168971
29,108,2,10,1,0.889463
1,324,1,47,1,0.120922
7,11,8,20,0,0.071943
88,1,55,2,0,0.085597
22,21,25,1,0,0.218047
21,37,7,5,0,0.122288
11,3,18,3,0,0.218419
1,4,3,3,0,0.124275
5,3,87,195,0,0.636489
1,6,211,71,2,0.506175
17,186,551,6,7,15.054618
9,374,1,7,1,3.952441
11,34,130,1,0,1.518542
1,12,1,8,2,0.662440
2,10,10,98,0,0.767377
18,11,5,1,0,0.269195
1,1,5,3,1,0.311364
2,10,91,114,1,0.302791
1,2,91,25,0,0.109236
5,208,186,186,2,0.850394
7,1,755,1,0,0.282821
2,6,279,1,0,0.193007
1,18,214,59,0,0.228081
7,8,71,27,3,3.516208
3,253,4,11,6,6.970237
1,452,18,163,1,0.630142
1,7,3,21,0,0.018051
1,1,6,14,0,0.166862
5,135,30,105,0,0.074201
16,162,12,3,1,0.207045
1,1,15,32,2,1.002257
1,8,81,2,2,3.229936
1,293,12,8,1,0.578628
2,8,322,1,3,2.459312
1,1,2,1,0,0.267961
60,1,2,2,1,0.569348
5,45,93,1,2,0.981319
54,28,1,76,0,0.192553
1,1,2,16,0,0.086968
5,101,3,22,0,0.079184
1,15,1,6,0,0.160303
2,20,143,9,0,0.624576
18,111,34,8,4,1.430359
65,6,78,2,1,0.645179
27,4,1,23,0,0.530393
3,140,51,105,2,0.603718
7,49,13,2,0,0.106616
43,2,10,114,0,0.370002
4,2,31,67,0,0.060222
9,1,726,9,0,0.168675
1,180,494,1,1,1.514929
99,95,474,134,0,0.101299
15,8,43,186,3,1.627751
3,1,209,33,0,0.288670
4,1,2,7,0,0.083057
46,167,2,2,0,0.424622
61,436,766,4,2,0.640403
9,8,54,51,6,4.555277
80,4,1,71,0,0.487999
48,15,94,1,0,0.228339
5,3,679,70,1,0.717760
2,115,15,1,22,20.613809
61,22,29,2,1,0.621778
1,137,3,34,0,1.078544
35,115,1,1,0,0.703653
69,79,823,1,0,0.127729
16,2,18,5,1,0.911688
5,30,130,1,6,7.581918
2,343,20,14,1,0.636872
28,132,299,20,0,0.070352
1,85,199,12,1,0.258358
4,267,332,169,0,0.116410
81,7,49,23,0,0.046294
7,16,1,1,8,5.037791
14,12,6,1,0,0.408476
3,2,198,8,0,0.350912
1,185,315,2,0,0.030156
98,5,1,1,0,0.455444
78,1,953,167,0,0.361769
5,11,1,166,0,0.156319
15,215,95,20,0,0.060049
20,63,40,31,0,0.180588
1,17,61,76,4,3.152863
99,113,802,22,1,0.429632
27,191,288,48,5,4.888907
98,1,3,198,0,0.025435
19,432,83,116,1,0.648441
1,3,1,119,0,0.196033
5,149,7,50,0,1.678460
3,4,387,12,0,0.061642
6,82,47,82,1,1.133525
34,235,4,2,2,1.347958
1,1,27,103,0,0.152408
1,79,237,38,1,0.152481
99,18,3,2,0,0.056685
12,1,127,1,0,0.200781
29,4,109,9,0,0.117173
1,145,89,5,0,0.214419
90,2,338,3,0,0.068433
65,178,1,10,1,2.997668
2,6,3,2,0,0.041403
1,1,123,200,1,0.281650
1,200,352,1,0,0.191461
43,53,146,1,1,2.286476
31,226,1,1,2,0.752476
2,1,173,10,0,0.104546
10,14,398,15,0,0.557964
10,6,1,3,0,0.145436
3,6,2,21,0,0.165742
3,61,1,9,13,11.079620
83,6,213,19,0,0.158170
1,172,2,153,2,0.635475
1,273,90,2,0,0.121898
3,6,1,34,2,0.649218
2,255,30,11,0,0.427621
63,7,26,123,0,0.049617
15,156,42,128,0,0.074510
1,170,145,12,1,0.543179
7,20,156,1,0,0.422033
9,496,4,90,0,1.174050
10,1,393,41,1,0.133763
5,425,288,26,6,4.160753
3,154,1,77,0,0.836177
8,19,10,12,0,0.073588
1,1,8,2,0,0.045497
3,2,16,77,0,0.189701
22,343,3,4,0,0.058051
5,7,292,17,0,0.059990
5,2,303,1,2,3.196109
6,4,49,3,0,0.223515
1,1,643,20,0,0.022467
1,374,32,3,13,6.874938
8,63,6,62,0,0.079938
88,239,161,82,0,2.508763
1,27,1,10,0,0.538383
1,108,184,58,1,0.430283
84,2,378,80,0,0.347918
1,406,11,4,2,0.179617
9,1,69,1,0,0.159914
13,3,247,3,0,0.057139
1,107,38,108,0,0.095669
31,7,410,105,0,0.036564
1,2,17,4,0,0.173687
74,1,1,5,0,0.335338
1,15,16,8,1,0.188303
69,1,191,1,0,1.212992
12,382,275,2,1,0.532662
2,2,2,9,0,0.797203
67,66,964,60,0,0.275166
81,53,247,5,2,0.700934
46,82,4,4,2,3.219887
70,4,3,7,0,0.056669
11,29,50,56,0,0.079444
1,2,949,2,0,0.084873
9,384,558,9,0,0.202184
32,5,460,8,2,0.757980
1,4,2,7,0,0.206722
36,43,462,52,0,0.096246
6,1,563,77,0,0.160345
71,2,797,3,1,0.359872
1,2,1,11,0,0.087469
5,248,1,54,0,0.272609
2,1,573,1,2,1.732818
4,28,4,12,0,0.671899
9,1,5,2,0,0.099142
6,30,57,21,8,6.295299
4,2,7,2,0,0.481266
6,15,1,2,1,0.663792
2,91,9,2,0,0.179873
22,179,10,13,0,0.882553
3,4,15,1,7,6.336256
4,88,7,68,0,0.456694
2,2,116,7,1,0.229718
72,2,1,1,1,0.331654
8,388,2,7,0,0.286635
6,7,7,44,0,0.060394
89,211,108,1,4,6.643561
1,4,1,2,1,0.228829
22,148,109,4,0,0.233486
1,5,42,1,2,0.521350
46,22,2,24,0,0.334494
78,2,3,3,0,0.213191
19,23,923,35,0,0.043470
4,89,3,77,0,0.082128
3,1,5,19,0,0.109735
3,9,113,112,0,0.366968
3,2,433,69,1,0.360196
68,32,2,1,2,0.597991
2,3,505,3,0,0.148661
1,9,534,19,0,0.107543
4,4,67,2,0,0.033129
1,2,32,1,1,0.292187
3,3,42,25,0,0.167098
56,480,34,1,1,1.048189
2,4,1,1,0,0.323086
4,83,234,2,2,1.432426
3,12,17,5,7,7.764132
2,13,2,1,0,1.107940
1,15,3,151,0,0.086816
1,21,249,9,0,0.046237
3,3,6,16,0,0.220329
2,1,51,17,1,1.288050
77,17,719,1,7,5.134277
5,199,567,198,0,0.043539
54,55,59,4,1,0.050248
36,2,215,8,2,0.152286
17,2,321,1,0,0.619943
1,4,2,13,0,0.246700
31,14,139,38,0,0.420531
6,11,1,2,0,0.091813
2,4,427,1,0,0.282461
6,250,10,4,0,0.298347
14,85,2,1,3,1.681726
60,4,1,5,1,1.289982
12,1,4,1,3,1.641904
1,8,67,4,0,0.568197
3,1,6,21,0,0.106766
1,36,157,25,0,0.099103
16,1,37,167,2,2.214378
1,3,9,68,0,0.063490
73,4,76,155,0,0.345221
2,3,280,46,0,0.185814
11,330,26,83,0,0.040446
23,131,793,30,0,0.235870
21,185,145,1,0,0.068985
36,2,32,1,1,0.748109
23,101,123,2,0,0.569518
1,1,57,1,0,0.360028
16,1,335,23,0,0.092891
25,17,285,18,7,6.491717
1,466,44,127,1,0.181826
17,209,16,119,0,0.593930
48,68,30,32,1,0.130352
5,4,3,4,0,0.059515
6,3,953,8,0,0.154797
7,13,12,54,3,1.636328
4,288,45,1,4,5.652842
94,61,1,73,0,4.032645
47,9,2,47,0,0.433487
80,46,585,1,0,0.199235
1,1,575,10,0,0.470141
6,7,231,46,0,0.027705
81,1,11,158,0,0.018814
2,56,2,14,0,0.123521
29,108,1,153,0,0.783002
8,71,22,1,0,1.145307
16,1,3,2,0,0.023754
24,11,27,9,1,0.092483
1,24,3,4,0,0.019464
20,14,3,46,0,0.029847
3,197,1,7,0,0.403430
2,2,3,1,0,0.266518
1,2,1,6,1,0.097155
7,1,24,1,0,0.401833
15,264,2,26,0,0.192054
12,1,4,43,0,0.796712
86,53,2,3,3,3.442268
13,1,6,48,0,0.047593
3,1,121,4,1,1.171406
29,2,7,3,2,0.158256
18,64,7,10,1,0.786007
11,4,1,15,4,1.182840
1,63,9,1,0,0.109576
3,1,7,1,0,0.642571
6,6,208,4,0,0.151920
98,32,50,109,1,0.808855
1,3,191,8,2,0.171639
1,1,2,1,0,0.267961
2,1,1,120,0,0.186452
1,81,2,81,1,0.175424
3,99,8,14,0,0.786458
19,9,12,38,0,0.032536
1,3,7,3,0,0.102294
9,1,315,19,0,0.057613
25,13,90,11,0,0.758463
87,4,1,83,2,0.136277
1,44,1,2,0,0.461142
9,24,14,46,3,1.099803
4,1,1,9,0,0.163417
1,46,1,34,2,0.826437
33,3,7,24,0,0.035097
17,46,9,3,1,0.425333
4,2,6,35,0,0.185789
13,68,1,132,0,0.867285
14,38,101,86,0,0.419368
64,1,4,41,2,1.522892
1,43,3,12,0,0.053715
1,5,400,10,0,0.124519
2,25,5,132,1,2.004799
53,56,33,46,1,0.204367
34,193,72,1,21,19.097242
5,18,2,2,0,0.111079
22,26,9,1,1,0.062741
4,13,5,33,1,0.824687
20,42,1,6,0,0.069810
29,1,676,139,0,0.148545
1,9,177,6,0,0.219841
64,57,488,32,0,0.077265
9,60,30,1,0,0.570506
2,195,6,31,0,0.191118
86,1,80,1,0,0.373513
4,65,119,10,0,0.061834
95,34,1,1,0,0.423608
33,2,13,21,1,0.259946
8,2,619,1,0,0.165329
8,22,177,2,0,0.195378
1,8,117,8,11,7.046505
31,2,1,3,1,0.538211
89,30,87,70,1,2.085316
8,100,7,10,0,0.279939
5,1,2,5,0,0.220227
67,80,333,1,2,1.078171
7,2,1,3,0,0.214199
24,7,130,9,0,0.019020
3,3,447,170,2,0.146690
28,497,27,1,0,0.896492
57,26,102,3,0,0.082288
25,2,35,1,0,0.769385
5,1,89,14,1,0.283182
1,1,84,3,0,0.133090
1,1,489,18,1,1.470300
7,5,307,4,2,0.895196
80,2,576,1,0,0.491716
3,44,32,52,1,1.666158
21,18,25,68,0,0.404810
12,1,35,5,0,0.193471
29,96,7,75,0,0.347115
2,11,180,20,0,0.029432
56,2,130,80,0,0.110344
2,8,10,50,8,3.385459
4,181,1,3,1,0.959374
23,4,145,4,0,0.175872
67,6,547,21,0,0.123702
28,78,4,2,0,0.412202
2,67,8,5,0,0.074239
7,2,172,80,0,0.213826
7,1,40,41,1,0.439931
1,273,3,5,0,0.096483
1,26,14,3,0,0.367229
13,11,2,1,0,0.079368
6,2,3,1,1,0.292869
48,4,810,1,0,0.053219
2,12,13,2,0,0.509117
4,1,4,44,1,0.303734
98,439,49,3,1,0.254442
19,2,235,7,0,0.096653
1,1,268,13,0,0.633720
9,3,72,38,1,0.183316
9,1,45,71,0,0.432533
9,51,62,5,0,0.058370
18,33,7,1,2,1.112580
4,129,11,7,1,0.288003
9,151,4,30,3,2.326233
15,4,49,2,0,0.070234
2,117,1,7,5,5.360006
1,1,14,6,0,0.471106
3,25,1,13,7,4.417815
20,3,1,12,0,0.294654
4,12,162,2,1,0.860425
13,350,186,4,0,1.040444
10,4,82,36,0,0.072146
16,1,2,2,0,0.092674
50,205,8,2,0,0.129703
6,28,19,5,1,0.076166
2,31,402,37,2,5.018871
1,51,1,16,0,0.101790
1,1,4,65,2,1.071644
2,2,379,163,1,0.258795
5,1,298,12,0,0.397143
4,4,32,3,0,0.147286
1,5,41,26,0,0.313588
3,4,5,10,0,0.489929
3,7,378,13,0,0.047776
1,64,230,185,0,0.588639
19,124,1,2,0,0.066904
44,2,89,1,1,0.677735
1,1,255,79,1,0.359001
58,6,611,64,0,0.108294
