f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
4,386,10,53,56,7,387,94,0,0.023316
3,40,9,95,2,249,5,19,1,0.104983
3,3,1,2,94,2,93,1,0,0.059935
2,4,1,4,2,30,1,6,0,0.116183
4,6,3,1,18,1,257,1,1,0.095151
1,2,1,1,88,17,4,33,0,0.136043
14,1,196,2,46,235,4,12,0,0.071548
40,277,1,33,1,269,1,4,0,0.030334
29,76,1,9,2,44,6,1,0,0.194764
1,58,4,11,2,13,26,1,0,0.463282
1,1,257,6,2,4,9,8,0,0.038673
13,3,1,9,24,1,16,24,0,0.032596
1,3,9,4,1,8,16,6,0,0.150180
12,43,46,1,10,15,496,2,0,0.047388
8,3,33,2,35,287,323,119,0,0.068101
1,30,18,2,3,6,307,24,0,0.204009
1,114,36,10,30,1,436,8,0,0.027161
1,207,244,1,1,54,9,148,0,0.027067
33,11,39,9,2,28,440,3,0,0.020904
1,16,247,11,5,2,263,6,0,0.118732
11,57,72,36,77,8,1,182,0,1.067982
15,39,2,68,3,477,18,19,0,0.022141
25,24,3,60,99,3,34,5,0,0.144243
31,43,15,1,3,14,426,1,0,0.237489
21,1,5,60,11,12,1,87,0,0.184020
3,1,17,4,19,54,15,1,0,0.209035
1,4,589,16,22,2,26,3,0,0.024223
1,2,566,1,81,6,2,33,1,0.167496
14,191,267,25,14,133,1,6,0,0.440675
5,204,13,46,5,3,1,1,3,3.670108
5,23,1,47,13,4,796,14,0,0.063420
12,30,39,30,50,376,1,3,0,0.086471
2,2,38,34,25,212,256,133,0,0.057566
29,199,285,1,2,1,1,59,0,0.042341
22,4,1,167,1,13,12,89,0,0.083117
74,11,12,39,17,1,1,45,1,0.337030
11,121,804,7,1,51,1,185,1,0.528731
10,27,29,1,2,276,4,14,0,0.412103
2,5,345,126,4,38,194,6,0,0.295416
60,106,1,133,1,61,2,15,0,0.237391
1,1,1,11,2,1,15,6,0,0.128940
2,38,11,116,2,2,64,4,0,0.150643
80,2,1,24,16,435,941,139,0,0.037715
2,1,250,35,27,29,330,1,0,0.559508
19,71,15,11,5,231,86,85,0,0.357192
1,7,380,5,3,1,435,2,0,0.159322
89,8,76,19,1,2,19,20,0,0.020245
7,86,27,134,1,36,1,84,0,0.479794
67,21,8,2,1,20,1,31,1,0.937541
2,6,15,2,5,142,7,78,0,0.006046
92,139,39,2,15,40,167,2,1,0.042411
4,322,1,26,1,25,4,1,1,0.240080
6,20,2,44,73,2,1,95,0,0.508732
38,6,3,2,1,1,3,1,0,0.175260
1,367,120,46,10,92,6,51,0,0.263834
3,121,626,4,5,18,1,1,5,4.936426
9,111,105,9,1,12,2,1,0,0.048082
2,11,76,4,2,1,7,22,0,0.028660
2,395,1,48,2,84,288,1,0,0.186611
33,33,318,16,20,5,6,1,0,0.133049
2,15,52,13,19,1,940,4,0,0.061198
1,1,6,1,81,41,78,158,0,0.085151
10,10,59,123,46,6,166,147,0,0.025694
32,14,21,119,23,276,9,2,0,0.216271
4,9,2,152,1,1,6,9,0,0.030712
1,148,523,49,67,35,3,51,0,0.163281
34,1,437,1,7,312,3,40,1,0.040082
4,15,233,23,1,10,89,181,0,0.023239
25,61,3,63,28,344,79,1,0,0.077854
1,38,219,7,45,1,411,6,0,0.134606
23,1,45,33,1,239,2,5,0,0.065115
22,367,67,32,2,137,1,31,2,1.401433
4,4,5,1,98,174,3,11,0,0.031896
14,1,119,7,10,2,40,148,0,0.006163
4,110,8,3,1,14,251,6,1,0.011388
14,4,552,1,13,1,16,40,0,0.010768
1,1,1,4,2,2,454,10,0,0.033872
9,31,59,116,54,22,4,14,1,0.133072
57,3,1,106,1,1,102,2,0,0.020519
9,32,280,25,1,3,2,37,0,0.167947
77,4,2,1,29,13,27,50,0,0.034769
9,6,349,3,2,2,3,11,0,0.042384
9,2,25,7,86,7,51,56,0,0.058261
10,10,185,1,7,150,2,5,1,0.128602
25,1,1,50,56,190,15,14,0,0.039606
2,475,5,8,7,497,46,166,0,0.024460
16,97,4,1,5,20,80,1,0,0.105282
1,1,766,11,46,8,465,63,0,0.099019
95,18,1,3,1,3,33,4,1,0.555722
41,104,59,80,47,2,7,3,0,0.012155
4,2,521,47,9,1,1,2,0,0.238139
27,7,37,9,48,1,23,123,0,0.024258
60,8,19,2,1,77,484,1,0,0.195522
18,1,1,1,8,121,2,1,0,0.055002
11,24,304,41,4,237,83,3,2,0.644785
1,305,5,13,21,245,16,97,0,0.088476
1,4,179,10,5,168,209,2,0,0.117767
23,10,10,1,3,3,34,13,0,0.006841
9,2,33,110,46,1,2,2,0,0.307631
1,4,11,3,28,33,475,47,0,0.084078
7,34,883,6,7,7,3,179,0,0.286038
3,10,449,123,1,2,1,9,0,0.369290
4,9,2,1,43,1,5,1,0,0.082706
28,6,45,13,31,157,11,42,0,0.030407
32,7,1,1,8,30,9,24,0,0.074154
18,1,26,10,7,2,38,4,0,0.123009
38,78,1,99,37,22,208,12,0,0.013592
7,191,617,4,11,338,959,11,0,0.005393
9,84,8,21,56,3,2,2,1,1.237925
2,20,7,29,7,72,105,24,0,0.605668
11,314,13,10,6,1,1,8,0,0.236575
1,2,56,1,5,45,2,88,0,0.087703
13,1,622,7,4,1,125,9,0,0.247313
8,4,4,180,1,7,1,46,0,0.041456
36,13,28,81,22,260,1,1,0,1.362034
91,42,8,18,1,28,13,92,0,0.071571
3,174,94,5,1,325,115,1,1,0.362503
3,1,32,9,38,3,101,87,0,0.032024
55,4,208,187,3,266,28,3,0,0.013134
18,23,1,5,1,55,947,9,0,0.053855
3,90,244,13,9,28,1,1,3,0.812335
1,12,7,19,19,2,6,43,0,0.215208
3,13,35,1,1,60,9,157,0,0.089272
25,91,1,1,2,11,28,1,0,0.151383
1,2,1,24,15,2,4,10,0,0.051818
4,56,23,4,49,54,471,1,0,0.248686
2,14,537,45,1,4,27,126,0,0.016843
2,25,8,23,48,25,264,188,2,0.511175
5,1,135,8,1,137,1,7,0,0.073370
57,65,6,18,94,1,174,2,0,0.124030
3,23,353,1,1,2,114,15,0,0.057084
4,34,2,12,18,253,193,6,0,0.017594
56,4,197,2,9,243,200,1,1,0.312509
2,361,12,1,24,2,4,34,1,0.129107
1,85,293,6,11,4,53,4,0,0.014726
4,23,41,1,70,4,278,2,0,0.071308
3,20,580,1,1,1,42,1,0,0.411436
16,37,2,186,50,221,1,18,0,0.380223
6,12,75,28,32,4,1,45,0,0.156117
2,5,10,21,4,4,57,22,0,0.101716
100,50,4,38,8,4,3,21,0,0.126835
1,43,49,1,9,6,781,1,1,0.607514
95,1,3,2,1,274,426,69,0,0.138660
50,4,2,1,13,396,69,6,0,0.178073
3,1,42,65,69,56,5,58,0,0.016678
2,106,2,136,14,9,5,3,0,0.009292
2,2,2,3,9,2,90,3,0,0.010720
6,1,539,6,2,5,2,5,0,0.116743
16,1,4,113,6,1,11,22,0,0.133885
1,41,7,26,3,2,1,45,0,0.283634
1,2,1,23,7,187,1,9,0,0.612971
1,57,108,1,1,10,44,1,0,0.607172
2,95,23,132,2,36,2,1,0,0.750194
65,4,2,11,1,2,31,4,0,0.021030
1,207,2,1,85,1,16,2,0,0.049251
96,137,8,57,5,127,59,10,0,0.195109
1,23,3,27,39,3,130,1,3,2.927504
1,147,84,72,62,11,2,29,1,0.909258
63,461,2,19,1,24,2,50,0,0.100784
21,8,4,18,16,2,11,22,0,0.060177
3,88,8,3,19,65,121,139,2,0.616939
77,14,2,5,3,242,913,83,0,0.039979
2,8,1,56,77,179,1,4,0,0.159137
4,13,3,19,3,12,266,8,0,0.282845
67,239,97,1,10,1,579,1,0,0.087199
1,378,282,27,24,1,534,90,1,0.725470
1,1,327,4,66,24,48,23,0,0.134410
31,5,2,6,68,107,811,1,0,0.054507
17,24,37,92,58,467,8,99,0,0.012710
1,49,276,9,2,11,82,193,0,0.487349
52,1,67,2,4,12,7,70,0,0.004506
4,3,8,12,3,1,171,21,1,0.190190
93,4,3,5,1,32,171,35,2,1.179317
98,2,66,7,92,11,1,1,0,0.802174
5,101,171,13,14,279,17,2,0,0.002341
11,142,273,151,1,326,1,11,0,0.289482
54,101,311,40,16,356,228,3,0,0.017618
30,99,44,1,2,2,292,142,0,0.008424
1,414,100,11,1,2,84,3,0,0.015788
47,3,6,31,2,4,57,1,0,0.035545
4,8,8,11,20,6,980,2,0,0.024697
1,19,294,3,1,1,113,40,1,0.930651
1,12,564,63,1,123,9,3,0,0.016460
9,46,12,1,12,305,499,19,0,0.309743
40,22,25,59,46,6,615,19,0,0.042714
2,8,81,128,83,178,401,74,0,0.011116
4,394,255,12,1,109,11,5,0,0.087632
2,1,727,6,7,9,527,8,0,0.114934
1,147,108,6,32,476,1,55,2,0.551352
3,25,1,21,47,301,2,1,1,0.450389
1,233,1,57,5,5,3,175,0,0.113011
10,1,51,35,24,6,16,10,0,0.164587
1,1,19,44,4,1,171,78,2,0.563241
8,34,12,2,3,185,18,34,0,0.066979
39,11,12,1,27,55,969,5,0,0.033731
3,372,54,2,14,171,35,3,0,0.034782
5,5,42,1,4,10,96,68,0,0.015725
17,343,233,93,2,31,1,11,0,0.190526
4,21,7,2,2,156,79,3,0,0.014225
2,144,73,7,34,135,14,80,1,0.386812
2,43,640,2,1,2,304,63,0,0.012151
1,30,49,1,25,115,136,1,0,0.126609
5,296,53,1,26,4,27,4,0,0.221296
3,110,903,3,5,2,22,14,0,0.002518
1,19,152,93,2,2,324,121,0,0.858282
1,10,30,120,21,5,302,147,0,0.085346
1,1,132,168,10,88,72,13,0,0.023082
57,159,140,30,7,80,43,13,0,0.008518
67,3,2,3,13,200,2,69,0,0.080579
17,14,3,5,52,1,77,1,1,1.694580
12,1,110,5,6,4,1,2,0,0.276483
1,16,470,5,67,1,11,5,0,0.391195
3,3,3,3,34,11,32,12,0,0.017347
24,6,1,3,21,10,26,14,0,0.021420
6,3,3,5,34,25,1,9,0,0.123106
98,31,14,1,17,12,10,7,0,0.093577
86,6,952,3,44,4,76,177,0,0.024415
1,7,4,4,16,424,167,5,0,0.299327
39,2,20,32,48,81,64,7,0,0.046364
9,95,23,38,9,152,18,7,0,0.058160
1,1,16,104,5,1,15,10,1,0.205194
4,5,118,134,1,1,254,12,0,0.056679
9,9,46,4,3,72,1,104,0,0.176460
3,282,1,2,6,18,3,3,0,0.080998
2,15,12,3,7,1,105,28,0,0.637581
2,131,2,6,70,153,26,1,0,0.150734
32,163,11,12,22,47,1,124,2,0.482624
1,241,7,15,9,284,8,9,0,0.272058
3,2,612,1,28,56,170,13,1,0.015773
56,15,6,1,60,2,1,1,0,0.248088
47,1,110,1,33,3,11,83,0,0.470684
17,221,1,16,15,1,32,3,0,0.094292
1,1,32,62,27,125,5,174,0,0.043646
1,3,5,75,1,1,122,11,0,0.136033
33,22,1,70,10,53,479,1,0,0.028458
5,1,1,2,62,70,824,1,0,0.068582
72,6,40,1,23,45,3,145,0,0.045769
2,154,1,16,1,62,531,4,0,0.003160
7,460,202,2,2,1,1,29,2,1.377531
16,302,469,1,79,7,619,1,0,0.015083
61,1,326,9,9,1,683,45,0,0.128397
43,4,4,36,12,2,537,5,0,0.029834
71,454,2,171,6,500,2,104,0,0.196225
6,30,58,19,3,41,102,17,0,0.164169
13,210,14,2,2,1,8,4,0,0.091356
1,27,1,41,16,36,2,10,0,0.109401
23,186,13,4,1,35,16,2,0,0.026373
32,95,2,73,57,4,48,7,0,0.051036
93,3,8,4,2,1,1,29,0,0.161970
5,145,416,47,1,7,241,1,0,0.039965
41,1,1,72,1,103,220,89,0,0.644246
8,127,455,5,1,279,34,3,0,0.006823
8,80,471,42,8,80,1,1,0,0.501697
4,112,64,1,24,38,48,7,0,0.122801
2,248,5,45,1,4,7,54,0,0.028341
68,11,28,8,1,1,143,5,0,0.124100
44,48,69,33,2,2,129,1,0,0.085903
32,303,45,2,14,3,631,1,0,1.117797
24,186,133,2,7,6,1,1,0,0.295846
3,35,149,1,14,190,33,17,0,1.162778
8,49,4,16,1,1,18,39,0,0.046870
2,3,20,3,4,46,30,90,0,0.039197
1,147,19,5,3,1,362,109,0,0.136500
62,89,570,5,3,116,59,5,0,0.002569
8,101,61,9,58,10,7,16,0,0.008335
12,16,40,62,3,1,44,5,0,0.019125
1,479,29,3,13,114,3,1,0,0.056087
59,31,250,1,1,109,7,32,0,0.023128
6,416,2,3,2,11,28,3,0,0.051034
3,1,2,130,3,128,645,1,0,0.029411
71,2,6,114,51,2,128,31,1,0.042889
2,10,212,1,99,1,1,174,0,0.086799
100,23,1,3,11,1,939,18,0,0.172673
83,1,2,13,1,9,102,3,0,0.013629
78,1,162,52,9,3,97,90,0,0.219811
79,258,15,48,47,9,1,1,0,0.825809
5,35,124,1,15,9,5,153,0,0.001737
1,13,1,8,2,11,349,2,0,0.358603
1,115,122,4,4,2,7,180,0,0.102123
10,253,23,2,4,25,152,45,0,0.039735
1,6,301,1,30,244,4,1,2,0.892577
20,339,3,3,2,195,21,37,0,0.092048
2,6,178,128,72,63,57,10,0,0.006181
62,83,49,12,7,1,2,9,0,0.230673
2,31,6,4,9,5,15,19,0,0.211906
1,4,1,3,90,430,604,65,1,0.280403
36,163,187,1,27,10,821,57,0,0.005812
1,106,11,5,3,38,51,2,0,0.067229
7,1,129,3,4,2,385,9,0,0.147906
4,1,1,1,2,163,21,29,0,0.019248
14,49,412,80,1,3,403,1,1,0.189903
58,8,259,15,2,473,10,12,0,0.014920
3,111,1,20,55,1,1,59,0,0.168853
1,2,773,48,17,20,9,12,0,0.061782
1,1,3,1,26,328,1,2,0,0.456200
1,41,19,19,6,35,27,46,0,0.037407
61,1,34,3,43,119,5,7,0,0.070054
5,4,262,1,5,1,773,2,0,0.107935
12,7,189,29,17,61,161,1,0,0.207694
9,1,29,172,23,425,864,1,0,0.395125
27,20,903,50,31,267,1,15,0,0.365628
1,2,28,9,1,224,22,122,0,0.081517
78,12,11,116,1,5,30,10,0,0.483041
1,27,38,6,11,311,3,24,0,0.168770
1,2,8,15,12,469,391,10,1,0.866900
1,48,1,84,3,57,116,104,0,0.052404
9,484,2,60,1,13,1,5,0,0.122502
6,19,294,2,38,17,29,5,0,0.151674
31,420,825,2,5,243,1,88,0,0.046159
31,19,11,180,35,50,846,127,0,0.170217
8,36,1,19,36,34,23,29,0,0.123941
4,4,384,1,1,7,9,5,0,0.005533
3,374,2,68,73,10,1,23,0,0.089538
1,1,2,2,67,53,9,9,0,0.133645
2,7,102,4,4,2,9,2,0,0.034964
30,2,433,156,1,457,10,15,0,0.043714
77,19,4,6,52,63,1,3,0,0.241615
1,4,357,19,18,62,2,6,0,1.077283
76,288,128,1,2,2,1,32,0,0.007249
39,2,925,109,11,15,23,5,0,0.047814
1,7,5,2,82,6,1,8,0,0.375738
1,7,31,65,96,24,11,1,3,4.876316
69,33,854,3,2,5,868,5,0,0.190271
5,365,809,54,13,1,352,35,1,0.285682
1,40,276,1,3,16,52,164,2,0.474381
15,32,8,1,2,2,33,24,0,0.114969
5,14,2,16,5,88,4,2,0,0.051116
2,1,9,58,28,4,1,36,1,0.244701
98,11,123,5,1,75,2,1,0,0.414229
64,229,1,40,14,241,110,2,0,0.039417
10,30,6,82,1,70,583,12,0,0.044500
2,6,72,2,2,161,4,7,0,0.092331
9,6,97,4,3,5,147,2,0,0.008332
9,86,32,4,1,1,9,45,0,0.067302
7,6,116,5,1,6,18,23,0,0.013807
15,6,6,172,16,3,5,83,0,0.010034
8,33,65,141,1,1,62,9,0,0.147570
20,4,14,2,2,289,4,173,0,0.077793
29,285,23,5,6,101,1,53,1,1.038994
20,6,2,2,1,31,987,11,0,0.010936
1,73,131,4,9,5,408,34,0,0.180478
6,16,3,4,1,1,253,1,0,0.586936
6,2,3,50,28,2,166,16,0,0.058794
54,1,124,1,1,210,277,124,0,0.206559
1,3,18,1,2,70,4,11,0,0.279310
8,125,13,46,15,11,2,5,0,0.129059
68,1,3,9,68,1,14,38,0,0.032975
87,4,7,2,32,3,5,11,0,0.014070
28,35,918,1,7,211,540,1,0,0.058084
1,59,1,62,7,327,6,123,0,0.019325
27,57,1,51,25,140,1,7,0,0.437976
2,212,21,1,2,1,66,82,1,1.066225
14,34,18,1,82,22,30,5,0,0.114511
30,5,62,4,3,1,19,1,0,0.429732
3,8,236,171,12,467,27,105,1,0.130491
9,304,132,177,2,3,1,1,1,0.394314
15,28,90,18,2,5,120,21,1,0.209784
9,55,297,14,1,10,11,2,1,1.258147
2,92,6,20,8,7,1,172,0,0.296293
1,40,6,166,1,117,5,82,0,0.005194
36,2,1,10,40,2,908,169,0,0.032571
19,98,106,6,1,1,182,1,0,0.053533
20,1,44,1,45,182,71,37,0,0.153729
8,1,14,1,1,60,73,21,0,0.043345
1,2,24,1,30,2,528,2,0,0.213349
2,1,500,112,37,298,182,30,0,0.094043
1,1,367,59,19,74,724,1,4,2.767076
2,189,539,61,42,4,208,39,0,0.038049
19,68,705,26,6,36,15,62,0,0.020511
23,155,892,177,13,33,510,9,0,0.294699
20,15,6,7,3,4,416,1,0,0.075545
9,1,2,1,18,23,9,24,0,0.019652
82,66,3,17,15,83,35,1,6,2.629564
92,4,17,163,30,6,209,1,0,0.466954
97,93,3,1,1,284,11,3,0,0.595069
33,3,6,165,86,9,13,1,0,0.006235
1,4,37,5,6,17,126,124,0,0.041195
97,176,24,5,2,8,50,2,0,0.046055
2,25,528,1,2,110,32,18,1,0.113956
1,13,89,18,30,76,2,36,1,0.544250
49,238,464,32,54,335,4,1,1,0.725855
1,1,381,94,48,46,176,18,0,1.352925
1,102,459,1,67,270,17,31,1,0.963199
59,1,1,2,4,387,835,54,0,0.012570
55,220,2,8,4,8,18,2,1,0.169651
88,6,398,4,2,130,1,34,0,0.065552
15,3,3,1,1,36,10,26,0,0.004270
1,88,82,1,4,361,4,48,3,3.491911
20,328,11,67,75,1,2,18,2,1.124235
29,18,7,77,25,48,150,88,0,0.038475
33,4,81,2,6,16,187,3,0,0.016001
28,422,2,17,15,98,4,46,1,0.133788
7,466,377,1,4,5,786,26,0,0.088218
8,146,461,1,10,5,261,66,0,0.073787
1,146,582,1,2,1,22,25,0,0.047404
1,2,1,50,2,8,1,1,0,0.947646
1,171,19,1,8,1,25,14,0,0.034220
2,190,444,182,1,4,41,10,0,0.025060
95,132,386,61,1,300,1,17,2,2.231571
33,26,42,5,2,1,1,7,0,0.594049
1,1,216,5,1,1,1,90,0,0.300518
1,79,3,31,2,257,1,21,0,0.084070
19,215,63,36,10,40,7,1,0,0.010545
5,75,81,38,26,99,28,2,0,0.056473
64,41,822,2,39,140,2,19,0,0.050371
1,16,234,32,1,56,1,11,0,0.052897
40,28,12,74,51,1,6,15,0,0.094868
56,154,55,47,4,5,10,8,0,0.067769
3,43,982,14,7,12,5,40,0,0.024225
4,68,702,2,14,1,127,4,0,0.024728
40,34,8,9,82,43,7,22,1,0.062762
2,1,14,13,1,2,11,6,1,0.126000
1,18,438,7,1,21,649,49,0,0.403262
2,2,1,6,1,24,371,1,0,0.024372
97,21,55,6,8,77,6,42,0,0.084621
2,19,47,70,1,229,171,2,1,0.336138
1,223,4,59,17,17,28,12,0,0.322575
52,2,15,1,27,3,7,58,0,0.003288
37,2,7,88,23,294,373,1,1,0.169649
16,1,7,16,2,73,1,1,4,1.921525
4,26,7,137,32,50,831,23,0,0.108134
1,6,443,28,6,12,8,4,0,0.020881
27,16,3,2,80,20,401,92,0,0.020796
1,171,675,22,1,17,130,47,0,0.152365
2,74,313,2,52,51,228,108,0,0.056686
1,4,18,3,25,184,33,4,0,0.479584
11,110,1,1,7,19,1,45,0,0.009195
24,20,21,63,46,4,17,32,0,0.147103
11,47,1,20,1,2,15,13,0,0.070169
8,365,927,1,11,217,29,190,0,0.017790
3,31,5,8,4,342,4,35,0,0.616142
38,31,1,172,2,44,3,2,0,0.037729
36,1,1,16,17,323,2,11,0,0.207173
9,199,3,1,2,2,71,16,0,0.065459
47,251,516,1,1,71,250,136,0,0.051878
8,8,1,107,9,20,37,57,0,0.014508
3,3,234,2,1,16,9,66,0,0.016325
33,1,117,1,27,270,73,5,0,0.022757
7,17,914,4,6,1,198,3,0,0.009321
1,4,1,5,1,1,1,1,0,0.537586
95,2,155,40,4,24,622,56,0,0.030234
4,1,38,21,3,385,2,7,2,0.537491
3,78,342,2,37,2,1,179,0,0.121848
17,21,96,101,4,7,1,31,0,0.307433
1,8,58,3,2,12,11,2,0,0.036036
17,4,20,3,21,138,426,1,0,0.214192
37,26,178,11,1,142,11,4,0,0.125285
68,10,88,6,20,7,229,42,0,0.090824
7,6,61,3,70,200,12,113,0,0.041704
4,1,55,7,24,4,50,67,0,0.017088
54,3,312,21,85,1,467,14,0,0.043085
1,81,1,2,4,27,519,1,0,1.947378
3,86,2,19,24,4,3,1,0,0.746750
16,9,125,59,46,9,44,2,2,0.195677
35,166,146,23,16,3,1,52,0,0.075472
1,94,395,1,11,52,46,40,0,0.022944
3,5,188,63,37,240,34,3,0,0.003990
5,206,39,41,69,2,525,13,0,0.010806
70,11,4,40,1,43,8,2,0,0.026932
47,1,1,6,10,2,4,2,0,0.070117
6,73,281,30,18,2,20,8,0,0.069486
3,171,8,16,10,17,837,1,0,0.154503
8,8,198,1,6,9,395,1,0,0.011505
11,77,1,71,1,221,123,104,0,0.018127
4,1,108,41,28,8,3,1,1,0.126971
54,3,89,3,35,1,5,93,0,0.005450
26,3,1,15,2,2,59,13,0,0.019955
31,330,25,2,3,47,575,1,2,2.078841
30,212,315,2,3,32,425,9,1,0.148872
4,32,696,16,14,239,45,2,0,0.070912
1,41,1,13,24,1,19,9,0,0.094088
6,29,260,3,1,2,23,5,0,0.063260
15,364,1,4,39,12,85,12,0,0.105483
1,384,408,53,4,1,2,3,1,0.681512
59,5,93,19,2,9,1,32,0,0.016051
8,3,53,24,20,12,6,8,0,0.046882
13,34,374,2,2,5,236,1,0,0.759210
97,345,46,15,1,16,775,23,0,0.165665
8,5,1,13,3,3,508,1,0,0.153048
14,2,147,38,4,86,920,1,1,0.322838
50,341,53,4,31,99,615,1,0,2.430648
26,6,624,6,4,178,1,8,0,0.037679
9,58,33,28,8,375,7,36,0,0.005678
7,1,514,1,1,471,231,61,0,0.081242
39,3,6,3,82,1,1,2,0,0.039165
28,46,13,4,1,6,4,147,0,0.203702
19,62,30,10,17,89,5,7,0,0.017783
1,6,61,6,8,259,12,1,0,0.486897
80,8,21,3,31,101,31,46,0,0.035602
21,5,1,1,24,2,12,80,0,0.058656
8,1,2,123,27,45,363,21,0,0.003727
8,3,4,2,4,23,400,35,0,0.009453
28,1,7,1,50,325,1,183,0,0.410580
1,90,9,1,1,4,49,10,0,0.376732
28,180,26,14,16,1,1,1,0,2.188722
26,2,23,94,12,11,14,7,0,0.051552
48,3,2,6,6,42,2,11,0,0.097580
76,6,34,59,4,383,844,11,0,0.047759
68,30,114,57,18,2,4,47,0,0.240801
3,404,24,51,2,37,5,1,0,0.035007
6,51,15,55,36,7,85,183,0,0.048435
1,24,11,51,41,123,124,11,1,1.448745
4,266,1,1,1,2,43,4,0,0.012595
2,441,5,1,12,11,770,1,0,0.047545
6,1,37,3,6,40,90,1,0,0.014382
3,5,916,11,1,3,653,146,0,0.132921
1,20,2,35,35,4,279,1,0,0.541176
2,4,135,1,9,1,108,4,0,0.010030
23,115,1,29,10,1,315,43,0,0.071253
2,30,40,7,1,1,105,4,0,0.072909
49,17,2,180,13,4,62,6,0,0.116652
1,1,758,3,2,7,31,20,0,0.043630
1,352,128,58,12,26,3,8,0,0.034884
3,1,94,1,37,20,273,3,0,0.095617
38,32,1,9,1,4,432,45,0,0.015432
51,3,1,5,1,132,3,14,0,0.027543
2,311,18,3,22,2,3,34,0,0.054893
14,1,116,2,76,1,185,4,0,0.033225
98,6,5,183,1,464,149,54,0,0.015791
97,31,1,3,16,117,557,8,0,0.007138
3,62,15,1,3,3,42,1,0,0.041729
19,5,2,1,7,3,545,1,0,0.022040
2,52,10,137,5,4,405,24,0,0.089541
4,17,890,8,1,39,1,154,0,0.090048
4,20,6,1,30,10,103,8,1,0.309949
6,56,2,1,7,338,4,3,0,0.017425
1,114,7,35,21,198,9,12,0,0.079973
1,355,6,2,1,9,818,1,4,1.434366
45,4,122,195,14,3,512,6,1,0.223864
8,54,2,13,11,1,837,147,0,0.052029
2,71,3,3,10,461,1,14,0,0.231691
18,479,272,43,19,9,10,1,0,0.191835
11,261,2,1,77,192,1,10,0,0.301974
11,198,106,8,1,282,11,1,0,0.345793
1,346,32,2,3,30,4,123,0,0.093381
2,71,1,1,5,33,134,2,0,0.096926
5,298,117,7,4,3,572,59,0,0.066740
14,161,3,1,67,88,93,2,2,1.169265
72,18,957,14,5,8,770,67,0,0.055122
10,138,1,19,1,249,2,3,0,0.085896
1,51,440,113,16,1,3,167,0,0.141101
5,13,1,1,29,2,2,2,0,0.138977
1,76,125,12,2,2,83,3,1,0.340615
4,73,92,5,74,106,3,19,0,0.039798
6,11,33,1,73,212,8,4,0,0.005259
20,118,10,59,2,210,1,2,0,0.607176
8,8,4,1,5,1,25,162,0,0.024111
37,36,1,2,2,186,5,55,0,0.060109
1,39,46,81,3,1,388,1,0,0.051832
1,1,4,1,23,44,23,38,2,0.136071
1,21,3,155,14,69,21,7,0,1.263868
13,10,48,1,65,8,2,38,0,0.019616
22,412,22,3,12,108,543,38,0,0.013028
9,16,6,1,6,472,458,7,0,0.037540
12,206,456,2,4,9,1,92,0,0.056916
1,75,8,27,25,4,28,14,0,0.306688
4,474,183,5,36,2,184,1,0,0.010457
1,150,12,55,4,148,478,17,0,0.018250
9,3,1,10,21,1,5,45,0,0.010400
11,4,1,11,4,3,1,143,0,0.934142
4,2,199,1,31,8,2,29,0,0.496735
1,88,6,1,1,3,4,2,2,0.355195
1,5,242,8,2,4,15,12,1,0.192164
4,75,3,4,2,4,159,6,0,0.058122
2,4,1,29,22,6,106,1,0,0.211369
32,2,469,6,2,124,102,32,0,0.019666
35,3,293,2,47,39,4,5,0,0.049758
12,235,1,1,31,94,15,25,0,0.082845
1,39,12,5,1,1,265,131,0,0.081950
2,1,138,5,1,150,194,193,0,0.094350
90,12,60,2,25,7,1,5,0,0.022627
26,46,319,36,1,35,93,30,0,0.391011
82,2,486,2,7,169,1,1,0,0.326557
6,55,8,21,3,12,10,8,0,0.088758
2,2,36,18,5,93,1,7,1,1.280363
3,1,180,33,69,336,10,11,0,0.214914
85,18,37,2,2,413,3,7,0,0.067440
43,1,87,161,88,37,94,13,0,0.022095
3,93,41,1,2,3,586,16,0,0.893187
21,1,971,1,5,3,821,19,0,0.152854
3,1,4,2,7,13,17,57,0,0.035115
5,6,205,21,6,1,1,1,1,0.700122
5,4,531,200,3,13,83,11,0,0.169960
10,18,107,66,1,208,1,8,1,0.944787
1,327,885,6,32,9,14,1,0,0.281881
63,9,824,9,1,1,15,4,0,0.389149
55,4,228,102,8,3,7,12,0,0.031281
1,7,585,21,1,18,22,1,0,0.241128
5,1,54,5,7,2,1,52,0,0.088555
1,6,168,6,2,7,539,25,0,0.052679
9,17,21,1,4,2,1,19,1,0.328406
10,1,18,3,31,1,23,25,0,0.134766
1,5,83,1,51,4,16,5,0,0.064483
9,14,437,1,3,2,65,97,0,0.076322
1,1,11,1,6,1,496,3,1,0.193562
32,16,461,18,64,17,3,3,0,0.230321
99,385,35,139,2,88,21,1,0,0.082649
30,484,744,131,5,98,23,34,0,0.171014
47,25,5,6,6,184,2,10,2,0.322813
2,13,587,1,4,1,895,24,0,0.071907
2,10,21,19,26,5,3,1,0,0.257990
50,54,43,1,88,52,3,1,0,0.041440
31,350,9,175,1,81,11,11,1,1.872282
1,1,3,10,24,16,12,8,1,0.337488
7,33,40,22,5,145,2,2,0,0.066050
2,148,82,1,46,112,34,196,0,0.043842
5,394,213,1,1,17,8,47,0,0.047269
